name,mean_score,mean_score_round,weights
c93d9ee0-19fb-4ffe-8972-2f193ec19542.jpg,1.33,1.0,1.0
c93df268-ebf4-4d54-93ad-76cabe0af509.jpg,2.0,2.0,1.0
c93f4559-aba1-44e5-8d84-eeb4c1384970.jpg,1.0,1.0,1.0
c93fb9e5-7635-449d-8fa8-01792deb50e1.jpg,1.67,2.0,1.0
c93fcf9d-c97e-43fe-bedd-89377f06d731.jpg,0.67,1.0,1.0
c9400b9f-3f05-4c14-ae7a-0f66a01fa1b2.jpg,1.0,1.0,1.0
c9416552-bd15-42dc-9edb-188ceeb3c7f8.jpg,2.0,2.0,1.0
c942f8dd-6653-4e7b-9a4f-cf611e302d6f.jpg,0.67,1.0,1.0
c9446b17-4e0c-477a-a9fa-bc27ef605624.jpg,2.0,2.0,1.0
c944f39c-2ba9-4d40-acc7-073d0a07e7fb.jpg,0.67,1.0,1.0
c9475f8a-16d9-469a-bbca-ccd54d6e9b7e.jpg,2.67,3.0,1.0
c948c25c-a142-4e8b-ba63-80ee5f0d303c.jpg,1.33,1.0,1.0
c9490d9d-847f-45b2-b653-b5167c901385.jpg,1.33,1.0,1.0
c94e3321-6a71-4bd2-95ed-d6b5e16914cf.jpg,1.0,1.0,1.0
c953181f-0bed-43c9-b0b0-8c253baa0def.jpg,0.67,1.0,1.0
c953f7f4-1906-4897-9915-e129abbbc75e.jpg,0.0,0.0,1.0
c9552b91-c88e-46ae-a284-7aef533fe0c6.jpg,0.67,1.0,1.0
c9564d30-bcc3-41a0-9d4a-6aba7a02eff1.jpg,0.67,1.0,1.0
c95cdcbb-a645-409f-a3ee-9dbef62dbf2b.jpg,1.67,2.0,1.0
c95f360e-08b0-46a3-9ecf-9c69df6889f6.jpg,1.67,2.0,1.0
c96029e1-5b16-43a9-ad9f-cd6938eb0b38.jpg,1.67,2.0,1.0
c9638d21-ba9e-4297-a9ae-71d785b376dc.jpg,0.67,1.0,1.0
c9689b0a-ab65-4429-a00f-6532fcbf9205.jpg,1.0,1.0,1.0
c96e823a-4c9b-42cd-86a9-5b1207d66019.jpg,0.67,1.0,1.0
c96e8418-308e-4b1b-b160-f637dfaa8486.jpg,2.0,2.0,1.0
c9701457-1d91-4ae8-a990-ee37df22b057.jpg,0.0,0.0,1.0
c9702cbc-cc64-4885-8e31-e53d349940b5.jpg,1.0,1.0,1.0
c9741999-ff0e-4979-a2b0-de226a5480f7.jpg,1.0,1.0,1.0
c97ba95b-1d1a-4d28-8806-df6460163818.jpg,1.33,1.0,1.0
c97f4199-244c-4aea-9a77-ea8d2e63d247.jpg,0.67,1.0,1.0
c9818da1-e351-4513-81a7-b82bbd87327d.jpg,1.0,1.0,1.0
c9823301-acb2-4eb6-9996-cec7b7a8cbe3.jpg,1.67,2.0,1.0
c9850cbe-5ec0-4e54-9be7-b4ad681723be.jpg,1.0,1.0,1.0
c987df5e-7cf1-4b06-867f-aa257561f0fb.jpg,2.33,2.0,1.0
c988532a-719a-4cab-9e5a-2f867a1513ce.jpg,1.33,1.0,1.0
c98a9268-4865-4024-8019-8589092d1a54.jpg,1.0,1.0,1.0
c98ba9d5-0ff8-485f-a352-aa699c7d519a.jpg,0.33,0.0,1.0
c98c982a-42ea-43d1-8da2-741ef16ea687.jpg,1.67,2.0,1.0
c98d8269-9b38-4979-92c9-c356f148f56b.jpg,1.67,2.0,1.0
c98e4366-29bc-4c04-aa6a-45eeddaf2e51.jpg,2.33,2.0,1.0
c9914a1c-806b-4377-acaf-b04933658f63.jpg,1.33,1.0,1.0
c99168a4-ee23-4d05-a190-88765c6a846a.jpg,0.67,1.0,1.0
c991f056-212b-486f-99eb-5f7ea88d5e4c.jpg,0.33,0.0,1.0
c9963952-e685-4752-9502-5ab3b285913f.jpg,0.33,0.0,1.0
c9978864-c0f6-4f2f-b39b-7183bb74cba4.jpg,0.67,1.0,1.0
c999b71d-4ea9-4d03-bf5c-9bc9fed0761a.jpg,1.0,1.0,1.0
c99b192a-da0e-449b-bc02-a24f5ee91d84.jpg,0.67,1.0,1.0
c99d27c2-124c-4a9f-b2ec-168e6842cc26.jpg,0.67,1.0,1.0
c9a22151-c666-4ddb-978d-169d6418c2a6.jpg,1.0,1.0,1.0
c9a3ed9f-1fc9-45e2-9ddb-d10c3e31ce9c.jpg,1.0,1.0,1.0
c9a4ce2b-2d71-4166-b786-975603e0d355.jpg,0.0,0.0,1.0
c9a6ce33-f5fa-4e9c-ac23-837da2ac70eb.jpg,2.33,2.0,1.0
c9a78a9d-e5ab-443a-bd5c-2c78a04ab191.jpg,2.33,2.0,1.0
c9a9231e-85ac-4475-aa8c-45068f9536a4.jpg,2.33,2.0,1.0
c9aa7042-1b49-4ab4-ab3c-c03077af7029.jpg,1.0,1.0,1.0
c9abcb8e-1693-499f-9fbe-1fea1b7570c0.jpg,2.33,2.0,1.0
c9addcc7-c0fa-443c-8c5e-ca9f6da94ca6.jpg,1.0,1.0,1.0
c9ade806-5376-4969-8952-d67298520052.jpg,0.67,1.0,1.0
c9afabb4-3a3e-4dea-a9c1-7a006cb749ac.jpg,1.33,1.0,1.0
c9b07068-e805-4eb9-b5af-3116f171ce00.jpg,1.0,1.0,1.0
c9b51a9b-1db4-4a96-87c3-5beb07b207ae.jpg,0.67,1.0,1.0
c9b6a863-0b3b-4278-8a19-3cf09a344db1.jpg,0.0,0.0,1.0
c9b6c4dc-fc9a-499b-81f3-05ca62a5a9e7.jpg,1.0,1.0,1.0
c9b88bc0-6ef1-46ec-a1aa-53269d689e7a.jpg,0.0,0.0,1.0
c9b941fe-bfc1-408f-9d4a-7921d2d7c01a.jpg,1.0,1.0,1.0
c9bb5da3-2894-416f-b993-849149bd3731.jpg,0.67,1.0,1.0
c9bb6caf-d00a-4cfe-9cf2-cd31cf440bd1.jpg,0.0,0.0,1.0
c9bda82d-ed51-4a28-b7a6-13bf2ab52687.jpg,0.67,1.0,1.0
c9c0f0a2-ae94-4b76-89e7-0566f9c5bb9f.jpg,2.0,2.0,1.0
c9c122e5-d31b-4523-9a78-1eac0f059e77.jpg,0.0,0.0,1.0
c9c13c56-0993-4b88-b92c-40d9d037b849.jpg,2.0,2.0,1.0
c9c39e9c-9ff1-4a63-94ef-867c9dd14688.jpg,0.67,1.0,1.0
c9ccaac8-a3cd-46c5-a55d-02752581876e.jpg,1.0,1.0,1.0
c9d47201-f0ff-40b4-9c97-78994c067052.jpg,1.0,1.0,1.0
c9d4ab71-4594-43bb-978b-5bb5d6bd57a4.jpg,0.67,1.0,1.0
c9dac51b-b49d-4950-b8f0-311cda0b2d0c.jpg,1.0,1.0,1.0
c9db9ce7-8f5a-4cbb-9f7c-0b0687817811.jpg,0.33,0.0,1.0
c9de9211-67ab-4acd-87ed-8edc3168628e.jpg,1.0,1.0,1.0
c9df59fb-64f8-41ae-866d-a343210799d4.jpg,1.33,1.0,1.0
c9dfe4d8-c913-436e-bfd3-53436671e57d.jpg,1.67,2.0,1.0
c9e052d8-2b04-4748-a993-e02bd6d668d9.jpg,1.33,1.0,1.0
c9e1932d-dfc9-463d-9a7c-8e6463153045.jpg,0.67,1.0,1.0
c9e650aa-c1c6-4b78-8f31-9de2df571dca.jpg,1.67,2.0,1.0
c9e6b887-ce9c-40d1-a82b-3da0918359b8.jpg,1.0,1.0,1.0
c9e7d2e6-009f-4023-aef0-aef53a9e059f.jpg,0.67,1.0,1.0
c9e8ead8-f7ad-4923-9a58-3b7842a2b371.jpg,1.67,2.0,1.0
c9e97671-213f-4602-b298-4594c7c0fbc0.jpg,1.33,1.0,1.0
c9ea0b88-454f-42f1-ba10-942d171cbb44.jpg,2.33,2.0,1.0
c9eb4de2-8efc-4fae-aa98-ae863667ce50.jpg,1.67,2.0,1.0
c9ec752d-ed17-4126-a5eb-5aa095b57946.jpg,1.67,2.0,1.0
c9ed0552-6a4a-4b24-8ce0-75201f9e9cd3.jpg,3.0,3.0,1.0
c9ef3e30-a894-4452-911e-2720c0597630.jpg,0.67,1.0,1.0
c9f2cdb9-645e-461e-bfeb-178beded792f.jpg,0.0,0.0,1.0
c9f7035a-a9c2-4d12-8c20-c668f969bb32.jpg,1.33,1.0,1.0
c9facf2e-97cc-4078-89b8-c8656dd7891a.jpg,1.33,1.0,1.0
c9fbdf7b-9263-42ea-bb3a-9b377cfce27b.jpg,1.33,1.0,1.0
c9fc5197-5a49-449f-9d63-f7cb29f94e77.jpg,1.0,1.0,1.0
c9ffbc85-a1ba-41ba-92f3-881af65a1bcb.jpg,2.33,2.0,1.0
ca0837bd-10f7-4918-b29f-5ffe489ca7e1.jpg,1.0,1.0,1.0
ca0f84b1-a0ec-4419-b9f5-d16c84c6f215.jpg,1.0,1.0,1.0
ca18c978-ec13-4f36-b8de-ac6ef7065a4b.jpg,0.67,1.0,1.0
ca205257-42e3-4af2-bbf4-0fa8c39a2266.jpg,0.0,0.0,1.0
ca218d32-56a1-44c5-a195-2210d166bc16.jpg,1.67,2.0,1.0
ca221e51-b9cf-4bb8-8c60-249b711852ef.jpg,2.33,2.0,1.0
ca269cbb-97ec-4725-9deb-14887a6780a1.jpg,1.33,1.0,1.0
ca26c5f7-e6f3-44d6-bb8a-298bedc5bdf5.jpg,1.0,1.0,1.0
ca2b38f5-e483-4418-a2c6-fe3a6045b043.jpg,1.67,2.0,1.0
ca2fb1ac-ab9b-4c11-9f74-917472da3e0e.jpg,0.67,1.0,1.0
ca353866-b798-46d0-bb1f-b0fbe0421e00.jpg,1.33,1.0,1.0
ca380734-6da0-4dee-b25b-132b918cce2a.jpg,0.33,0.0,1.0
ca3991e7-a590-4fd3-98f6-c83af72e0e90.jpg,0.0,0.0,1.0
ca3b0267-d1ea-4a63-b91a-bc525e5d4ec8.jpg,2.0,2.0,1.0
ca3e0db6-8773-4030-b230-1130d8686486.jpg,0.67,1.0,1.0
ca3f6cb7-1301-48d7-aac5-a0e9476a697f.jpg,2.0,2.0,1.0
ca46d9a7-ddc2-4b99-8d5d-9d775e1a7635.jpg,0.67,1.0,1.0
ca472510-c890-407d-8d32-5ea39a67b193.jpg,2.33,2.0,1.0
ca4809a8-e4ef-4d5e-9da1-6ea22e6dcbe0.jpg,2.0,2.0,1.0
ca49d099-2b9b-4713-b644-8888b9d0b19e.jpg,0.67,1.0,1.0
ca4bf243-9506-47d4-aa17-464e77f567d0.jpg,2.0,2.0,1.0
ca4c4562-542e-4f9b-a7d5-e34e2688cd4c.jpg,2.0,2.0,1.0
ca4c7747-315d-4217-b06c-cb15b22b0344.jpg,0.0,0.0,1.0
ca4c8a98-14e4-4bd0-9ce0-b945c700f757.jpg,0.0,0.0,1.0
ca4ef0e5-d508-489e-85c9-76571a350368.jpg,1.67,2.0,1.0
ca4f6e63-c32d-429a-8060-d50e449be276.jpg,1.0,1.0,1.0
ca503c91-80e0-4e43-93e1-f756a64362ca.jpg,0.67,1.0,1.0
ca505320-f7e6-4395-96ae-69e388b4b3f5.jpg,1.33,1.0,1.0
ca521bcd-b425-4bcd-b7e4-8761ba76556a.jpg,1.67,2.0,1.0
ca52cfc9-a7b4-474c-a581-b98cf095375d.jpg,2.33,2.0,1.0
ca53f861-24a5-474e-af76-9c3f159d24e2.jpg,2.0,2.0,1.0
ca57043b-7702-48d5-bf5c-1cdefe87ca30.jpg,0.67,1.0,1.0
ca59ce4b-9591-4dac-8921-b1654d7b3bb2.jpg,1.0,1.0,1.0
ca59e62a-b997-49cf-88a3-0481c8bb2d8a.jpg,0.0,0.0,1.0
ca5a8055-773d-4aa0-a0eb-d798f91da48a.jpg,1.0,1.0,1.0
ca5b7945-972c-44ce-934c-edaf38f4a753.jpg,2.33,2.0,1.0
ca5fecbe-d112-4820-b3b2-9994ddd07bb8.jpg,2.33,2.0,1.0
ca60b030-c1fc-483c-a7c1-079f7c1c47a9.jpg,1.0,1.0,1.0
ca613946-4e9a-4170-8511-2c30d7b19ca0.jpg,1.0,1.0,1.0
ca6174e3-ee46-4f29-b25d-151540401f61.jpg,1.0,1.0,1.0
ca61816f-484c-4709-bcc8-38f84b7b16d1.jpg,1.33,1.0,1.0
ca61c585-f87f-423b-8c9c-6f732c16bdaf.jpg,0.33,0.0,1.0
ca630870-8448-42ea-b64b-86aeff6ce81e.jpg,1.67,2.0,1.0
ca699d31-64ce-40c4-9ae5-42d66137a81a.jpg,0.0,0.0,1.0
ca6c7c85-6f19-4dbb-b5a6-0a193e6ce0f5.jpg,0.0,0.0,1.0
ca6d24f2-b2e8-4979-90da-4b64a5417473.jpg,0.0,0.0,1.0
ca6d3a78-6ef8-43dd-a487-f6d168989331.jpg,1.0,1.0,1.0
ca764bad-34e7-4d8e-8b76-3f85da4a0fd2.jpg,0.67,1.0,1.0
ca7680ac-de56-4769-a23f-68a6f2c82c76.jpg,2.0,2.0,1.0
ca7919ac-82fb-41ad-9511-4a9bfdf7829a.jpg,1.0,1.0,1.0
ca791bce-ba11-436d-a2ec-3cbd3828aa2e.jpg,0.67,1.0,1.0
ca798af8-bcf0-4944-9dcd-02a2c8e8163b.jpg,1.67,2.0,1.0
ca7c8ee2-c53c-4995-bd6c-ad2ad3156530.jpg,0.33,0.0,1.0
ca7d8203-3433-4bf7-b3e9-b113b28cb69e.jpg,2.0,2.0,1.0
ca7e0f8c-addd-4be2-b615-1670dda8a845.jpg,1.33,1.0,1.0
ca8233d3-de21-4223-a93d-c529c04c0abc.jpg,0.67,1.0,1.0
ca84936a-25c0-427e-9bed-4827e9ed8f35.jpg,1.33,1.0,1.0
ca87c3fc-b7dd-40ea-8289-b9e504a51628.jpg,1.67,2.0,1.0
ca89f821-609f-46f7-a59a-8b2467600c12.jpg,1.0,1.0,1.0
ca8bfa7d-d083-48f5-be8c-3688d1d00052.jpg,1.33,1.0,1.0
ca8e8e01-2d2c-4bfc-8609-c782de0d223f.jpg,1.33,1.0,1.0
ca90731f-6cbe-43c1-b778-09a95c5bb932.jpg,1.67,2.0,1.0
ca919cb3-b3f4-415a-bef4-30fd89b2425d.jpg,2.33,2.0,1.0
ca956908-6474-4ae5-ab50-50bfdcee8919.jpg,2.33,2.0,1.0
ca95c06a-d243-4ca4-94a0-7d288c0f28fa.jpg,1.33,1.0,1.0
ca960e63-8558-421f-8338-763218e162c2.jpg,0.67,1.0,1.0
ca980103-a2c6-4d33-b235-0b5064859250.jpg,1.67,2.0,1.0
ca9905f1-5620-4841-91d4-753c41af61a7.jpg,2.0,2.0,1.0
ca9b6242-1a1c-49ef-bcae-132117a89485.jpg,1.33,1.0,1.0
ca9c388c-66fc-4d0a-8873-c2aa5589481f.jpg,1.0,1.0,1.0
ca9ce108-45d4-4fba-8aea-6757fcb95532.jpg,1.33,1.0,1.0
ca9e9474-5b05-468f-b46b-6fd4932e4027.jpg,0.67,1.0,1.0
caa084d4-99f3-49ce-9989-492c12cbe90f.jpg,1.67,2.0,1.0
caa1139d-a0a4-49e0-a40c-b4726f003e0f.jpg,1.0,1.0,1.0
caa17545-5ad5-4c16-b244-7fb17f1ff813.jpg,1.67,2.0,1.0
caa2ee49-e2de-47ac-89ce-d37bac50ab85.jpg,1.67,2.0,1.0
caa36922-e9a0-447a-8452-c472a01745fd.jpg,1.67,2.0,1.0
caa6e7a6-b995-4cc8-8f2f-1927a884fc38.jpg,0.33,0.0,1.0
cab22f09-e03f-4f7a-a8ea-309976276e39.jpg,1.67,2.0,1.0
cab56f9e-cd78-4a15-a3fb-5e56daec53b6.jpg,1.33,1.0,1.0
cab92d7c-ebf5-462e-a02c-581367f72f32.jpg,1.33,1.0,1.0
cabf746a-175c-4e67-8dee-fb839e45e5ac.jpg,1.0,1.0,1.0
cac41736-6562-4abe-ae4c-b19507be6f47.jpg,1.0,1.0,1.0
cac6e048-e4e9-4e13-ba4b-0e9f096f9e6b.jpg,1.33,1.0,1.0
cac78759-77a2-4cb4-94e4-645d446f90f6.jpg,0.67,1.0,1.0
cad3e4aa-75fc-4cec-8bcb-1bf62cf6a02f.jpg,0.67,1.0,1.0
cad44cae-5efb-4947-b246-ae73ef254483.jpg,0.0,0.0,1.0
cad4f67a-992e-48d3-964c-ad0253018a71.jpg,0.67,1.0,1.0
cad5b5e7-0112-4418-8ac3-afb6d44cb1cc.jpg,1.0,1.0,1.0
cad68a04-00ee-4052-aa5f-a5b2c613d232.jpg,0.33,0.0,1.0
cad7736e-b0c5-4e16-9fa1-054a574801e7.jpg,0.0,0.0,1.0
cad8054a-d2c9-422f-afa8-04a274537eba.jpg,0.67,1.0,1.0
cad81e51-6c26-47c2-9fb0-300d7fcbf51c.jpg,0.67,1.0,1.0
cad9f1a6-2b23-4348-97aa-dc9cd873ebfd.jpg,0.0,0.0,1.0
cadaf199-a741-4ce9-887d-65fbe3183df0.jpg,0.33,0.0,1.0
cadd666a-859b-422f-b9ff-8d57ac13bf3e.jpg,2.33,2.0,1.0
cadd6a59-0892-4a3c-9aee-ec6498cf3dd8.jpg,1.67,2.0,1.0
cade08e7-d9ec-41c4-8c2d-5ac76fec1f45.jpg,2.67,3.0,1.0
cae3c2a2-904c-4b59-a1bb-f69de3395b4c.jpg,1.67,2.0,1.0
cae3d336-4d63-4376-bc6f-5ab48541f0e8.jpg,1.33,1.0,1.0
cae4c688-0e15-4a68-9de7-8a5a5cc24d83.jpg,1.0,1.0,1.0
caec04d5-c76d-4ab8-9426-db54fc057004.jpg,1.0,1.0,1.0
caece922-0fc7-4aa3-89b1-3370dafef428.jpg,0.33,0.0,1.0
caed69d2-2739-409f-9b1c-9e46d00732c4.jpg,0.67,1.0,1.0
caf15957-c672-4175-ae97-40137b788083.jpg,1.33,1.0,1.0
caf23444-9062-463b-9194-3bb5f2ca8519.jpg,2.0,2.0,1.0
caf27851-999d-415c-89b7-26058083dabe.jpg,0.67,1.0,1.0
caf766eb-e709-4c9b-ad58-c09e9a451d92.jpg,1.33,1.0,1.0
caf9ea52-af78-44d4-b4c7-5c8dcb2fb9b1.jpg,0.67,1.0,1.0
cafb66df-2c1d-43ce-bce4-f7315b1c03c1.jpg,1.33,1.0,1.0
cafbc51b-683a-4f2f-bbdc-bb7de680392b.jpg,1.33,1.0,1.0
cafbfb05-ba08-48f6-8489-a40269c2769a.jpg,1.0,1.0,1.0
cafc11c1-6bbf-44cb-81e7-d79defafb863.jpg,0.0,0.0,1.0
cafddc7f-51f2-4a84-adf2-347abc63e2d3.jpg,0.67,1.0,1.0
cafe13f8-861d-44d5-b98e-7e9a7b032ad2.jpg,1.33,1.0,1.0
cafefd58-58d9-4e50-ad6a-027d29fd39ff.jpg,1.67,2.0,1.0
cb01a6c9-c96c-4467-83bb-8469fb0eba07.jpg,0.0,0.0,1.0
cb047d7a-6698-43f3-b93a-7e2de605d452.jpg,0.0,0.0,1.0
cb057e5c-3a75-4553-aa2e-892216634406.jpg,0.33,0.0,1.0
cb075438-03b1-4402-86bb-4aa937658601.jpg,0.67,1.0,1.0
cb08adb5-18a2-4155-910f-2f324713a7cc.jpg,1.0,1.0,1.0
cb0d119d-b37d-4adb-9e99-af69950b00b7.jpg,2.0,2.0,1.0
cb0e3292-3e24-4d82-8b2d-e7631f706565.jpg,0.33,0.0,1.0
cb101fe5-e6d0-47bd-bfd5-8e40dd1c3d19.jpg,1.0,1.0,1.0
cb14484a-b3ed-4249-b5fa-2e09f302804a.jpg,2.0,2.0,1.0
cb1470e0-8cb6-4b48-9b13-add0679ed500.jpg,2.0,2.0,1.0
cb15fbf6-88eb-4cba-ad89-76cacf4810d9.jpg,1.0,1.0,1.0
cb16997e-27bb-4130-8c90-b2d6f8da4d14.jpg,2.0,2.0,1.0
cb17d642-f41b-449f-9e00-1d84c1e3d2f3.jpg,0.33,0.0,1.0
cb18561e-6e89-44f9-9983-47157e92e7f1.jpg,1.0,1.0,1.0
cb196b1e-450c-4c1c-9d3e-3d8b02978877.jpg,0.67,1.0,1.0
cb1d22ec-33af-451c-9512-92ade7169782.jpg,0.67,1.0,1.0
cb1d3e02-0b1f-4fe6-a942-1a0c1e0bd010.jpg,1.33,1.0,1.0
cb1d685a-5413-44a2-a2a3-c908f9de5e6e.jpg,1.33,1.0,1.0
cb1de5ad-cb68-44ff-a82a-8f240d2db5a8.jpg,0.33,0.0,1.0
cb222be3-74ea-4cc2-9b84-afbee62385f2.jpg,2.0,2.0,1.0
cb287a04-3f19-4154-b5c2-433af82ac4f2.jpg,0.67,1.0,1.0
cb2a08fc-8656-4231-9abf-d267d0f5233f.jpg,2.33,2.0,1.0
cb30c5d7-b18f-4e2b-b0a2-bc44b48a248e.jpg,1.0,1.0,1.0
cb32ee1d-609d-404f-96e4-4c8224bb7614.jpg,2.33,2.0,1.0
cb34a393-0d6d-449b-a4fc-cd1014b1ca3b.jpg,1.33,1.0,1.0
cb35b650-6082-45e6-bafd-0b4a09af02e9.jpg,1.33,1.0,1.0
cb3664b9-9622-4941-9afc-0bbd5aefc835.jpg,0.67,1.0,1.0
cb366ae9-4be8-40eb-b50b-a1f8870d3d06.jpg,0.0,0.0,1.0
cb384904-0d7c-47e7-a582-8d6839226446.jpg,1.0,1.0,1.0
cb3a9751-8d06-41ab-886c-11aa737c3485.jpg,0.33,0.0,1.0
cb3c77c4-5025-46bc-8a92-db06e1827fb1.jpg,0.0,0.0,1.0
cb405763-5d16-48b3-bce6-7c2cbacec6a9.jpg,1.33,1.0,1.0
cb4243d6-1abc-4769-bb90-d247aecd51d3.jpg,2.0,2.0,1.0
cb424cd6-60a9-4abf-adfa-afb02fce65e0.jpg,0.67,1.0,1.0
cb429640-6cd6-4a1d-8e20-9e3e411b193a.jpg,1.67,2.0,1.0
cb4390d4-1768-4b68-922f-9a0ebc65146b.jpg,1.0,1.0,1.0
cb43d152-b820-4d6c-9fbf-87043040e614.jpg,0.67,1.0,1.0
cb473d96-a2b6-4960-ba45-0be3de41137d.jpg,0.67,1.0,1.0
cb4b6879-fbae-441c-bc97-5515d1efaab3.jpg,0.0,0.0,1.0
cb4d2b05-06d7-4d60-beeb-d4de9b3b9244.jpg,1.0,1.0,1.0
cb5122e0-dd26-453a-b435-ca4fb16fd892.jpg,1.0,1.0,1.0
cb5406d3-30b8-4621-bc18-502d3200e3ed.jpg,0.0,0.0,1.0
cb553357-1620-4ee7-bdb1-7fe8e747ecb2.jpg,0.33,0.0,1.0
cb56d202-9c49-452e-9ce5-97690228944b.jpg,1.0,1.0,1.0
cb57edcc-38d2-4215-9ea2-ebbcacab920d.jpg,1.33,1.0,1.0
cb582305-4243-4187-87b8-c3079acda0be.jpg,1.67,2.0,1.0
cb5df006-dd46-4225-98b2-65fa75782bb3.jpg,0.33,0.0,1.0
cb618b6b-2ae2-4475-9ca7-7701661ee642.jpg,2.0,2.0,1.0
cb61a807-d250-4dbb-973e-f56857bddf93.jpg,0.33,0.0,1.0
cb61bc8d-96c3-46d9-b028-d194aea5096c.jpg,0.67,1.0,1.0
cb65bec0-84e1-4389-aeee-277af4c05c9e.jpg,0.67,1.0,1.0
cb661bfb-7eed-4fe8-aaa4-591b50f39d37.jpg,0.67,1.0,1.0
cb67b898-d23f-4579-9961-776501f4244e.jpg,2.0,2.0,1.0
cb6a4132-a3b8-473a-bd05-b2c1bb47d1b9.jpg,1.0,1.0,1.0
cb6b67af-d826-4600-9bf2-7a9d31079048.jpg,1.67,2.0,1.0
cb6da056-400d-47b8-8113-246e2a763b59.jpg,1.0,1.0,1.0
cb711d13-53c5-458b-b400-af7de8be0335.jpg,0.67,1.0,1.0
cb723656-e1d9-47af-9a70-5f5c47eb0833.jpg,0.67,1.0,1.0
cb734e51-a344-4e5b-81ed-6267cc21b7a0.jpg,1.0,1.0,1.0
cb742003-ea6c-417e-8cda-e170f032d84d.jpg,0.67,1.0,1.0
cb752a40-083b-4c6c-b51d-59f12e6a5624.jpg,0.0,0.0,1.0
cb7d5992-d2e1-492a-adf1-f6bbe39fc7df.jpg,1.33,1.0,1.0
cb80b370-2b03-4037-8ba3-79c8b778b984.jpg,2.0,2.0,1.0
cb8394e1-dcd9-430b-aa50-54551a90bb5c.jpg,2.67,3.0,1.0
cb84fd4b-a3e0-4e40-85a2-849ac7ee94a7.jpg,0.0,0.0,1.0
cb8866f0-1742-4fad-83ef-a6437fa43df2.jpg,0.67,1.0,1.0
cb89abe8-0eea-4bcd-9cdf-e56ad4b1a177.jpg,2.33,2.0,1.0
cb8af354-808a-45b0-9377-06479c1bf27d.jpg,1.33,1.0,1.0
cb8b400f-1c11-4f76-8633-58deda46a758.jpg,1.0,1.0,1.0
cb8f9866-badb-44f8-b5ad-e257f2218ae9.jpg,1.33,1.0,1.0
cb924cd5-3968-49a4-9e3d-1a3997405fa5.jpg,1.33,1.0,1.0
cb9a0477-de80-4730-824e-741486a71282.jpg,0.67,1.0,1.0
cb9a4b6f-812d-4a69-862e-a83b9a98260c.jpg,0.67,1.0,1.0
cb9a696a-6dc2-49ed-b7a0-e28938bfef95.jpg,0.33,0.0,1.0
cb9e18a5-1e14-4425-9e83-902b82b38180.jpg,2.33,2.0,1.0
cba04d96-9083-40e7-8bbe-454c903f92a1.jpg,2.0,2.0,1.0
cba54ebb-1811-43df-94bc-af4fd55ee53e.jpg,0.33,0.0,1.0
cba974e6-6e6f-4490-b5b6-330daef51444.jpg,2.0,2.0,1.0
cbaad1f3-dab0-4c6e-8c8c-252fd3e3c122.jpg,1.0,1.0,1.0
cbab79df-313c-49bc-9f97-dd66feefdf2d.jpg,1.33,1.0,1.0
cbabaab5-0f8b-4cf1-885b-bb1f9e382086.jpg,0.33,0.0,1.0
cbaf7b81-26a3-42a9-9438-837cbb89cece.jpg,1.0,1.0,1.0
cbaff1f5-48a0-4dfc-ad87-124275bc8365.jpg,0.33,0.0,1.0
cbb1a407-cef4-47b5-8a5b-4e26c1a97f1d.jpg,0.0,0.0,1.0
cbb5d847-a5bc-4c00-899c-53f08c8d2041.jpg,0.33,0.0,1.0
cbb6c6da-cd8b-46b2-b477-28e4447cc06a.jpg,2.0,2.0,1.0
cbb94a5e-5bfc-48c9-96b7-302f17143d4d.jpg,1.33,1.0,1.0
cbbacaf3-fcda-4770-ba7f-756b1db38782.jpg,0.33,0.0,1.0
cbc076da-4c5f-4c31-a8b4-bd354fb7fb76.jpg,1.67,2.0,1.0
cbc13006-d712-408b-8122-2c2858bce45c.jpg,0.0,0.0,1.0
cbc2aaf7-a0be-4223-8f36-100ffe16a8bc.jpg,1.0,1.0,1.0
cbc77a54-f837-4d86-8824-c4227c55f018.jpg,2.33,2.0,1.0
cbc82e3e-aafc-4038-8709-586f6d64b795.jpg,1.33,1.0,1.0
cbcd62e6-c3e4-4f48-a3af-9269aeff9fdf.jpg,0.67,1.0,1.0
cbcdc6c2-7323-4092-a4be-b5652ca0693e.jpg,0.67,1.0,1.0
cbcf3df0-de0c-44f7-a71b-c6752fb8b824.jpg,0.33,0.0,1.0
cbcf73df-375a-42c6-b932-efb5b1b865a9.jpg,0.0,0.0,1.0
cbcf9617-d0bc-43f2-9f69-42e54b18441c.jpg,0.67,1.0,1.0
cbd01bb2-89f8-4727-8dbd-4dbda3782b73.jpg,2.33,2.0,1.0
cbd7194e-ae75-4f9b-9836-4c7506782173.jpg,1.33,1.0,1.0
cbd8bad9-95fc-4061-af34-dcde5cbddf8d.jpg,2.33,2.0,1.0
cbd8bf05-f381-43b2-8c80-d7d4594447ae.jpg,1.0,1.0,1.0
cbdf8ee8-cce5-4c3a-83e5-1c8707f175e6.jpg,1.33,1.0,1.0
cbdfbac0-854f-4182-ae44-281c40e3d3b6.jpg,1.0,1.0,1.0
cbe139c3-79f4-4b71-a669-1adccaac1f2a.jpg,0.67,1.0,1.0
cbe16119-b388-40ab-8d46-a9a7d2616937.jpg,0.33,0.0,1.0
cbe1f0a7-3fb2-406d-92d2-9e5ba1ff0c03.jpg,0.33,0.0,1.0
