name,mean_score,mean_score_round,weights
793a6535-1669-43ba-8a71-240aa2c40cfe.jpg,1.0,1.0,1.0
793a8363-9160-436e-ac73-40c9989a7358.jpg,1.0,1.0,1.0
793b1645-3818-4d53-b22c-6e4afa8ddad8.jpg,2.33,2.0,1.0
793c6db8-99eb-4f31-b483-3b0cf36d7b98.jpg,1.33,1.0,1.0
793ebeaf-edf0-43cc-86a7-db6cc801e3c8.jpg,2.33,2.0,1.0
793ec5a7-916d-4187-a4eb-3abf1f031b90.jpg,2.0,2.0,1.0
793f1465-953c-4762-945f-d5582fe28c95.jpg,2.67,3.0,1.0
79406607-7c24-4745-8217-97b42088cde3.jpg,0.33,0.0,1.0
7940e6ab-b4c8-4ae1-9ae8-25dedcabb0f7.jpg,0.67,1.0,1.0
79418d30-93b9-4330-8245-9f84f9cdeb0f.jpg,0.67,1.0,1.0
7941c491-7df3-4dd8-862c-f31397545ee7.jpg,1.33,1.0,1.0
7942ba25-6d3c-4f06-9cf7-7b618e33efbc.jpg,2.0,2.0,1.0
79432902-824c-4bb6-a3ca-e8d4d17bc187.jpg,0.67,1.0,1.0
79461bb4-4188-450c-b77b-7b08340493fb.jpg,1.33,1.0,1.0
7946271f-f491-403e-9ddf-f5c6bf627020.jpg,0.0,0.0,1.0
79462f54-c073-4c09-a42a-f4bbaf0e54bd.jpg,1.0,1.0,1.0
79465ffa-de91-4901-8c81-9aeeeb43e552.jpg,0.0,0.0,1.0
79473f0c-20e4-4d71-842d-4a6ca373f499.jpg,2.0,2.0,1.0
7948d449-7ef7-47ec-b14e-39f0d7f0beb4.jpg,0.67,1.0,1.0
79491f1c-6c0e-466e-962c-d028189184a5.jpg,1.0,1.0,1.0
79499216-3d85-4b9e-9cf1-ed4deb08c08c.jpg,2.0,2.0,1.0
7949c0c9-6a90-4c2c-887e-2c756157c434.jpg,1.33,1.0,1.0
7949ef46-a5cc-4d24-9dbe-e4198a1e0abb.jpg,0.33,0.0,1.0
794a43d1-0b27-471e-b1dd-1e3739b3dce0.jpg,1.0,1.0,1.0
794bdea1-2b5f-4b5c-95e7-547e1c3830f2.jpg,0.0,0.0,1.0
794cc8e9-280e-4984-9e86-ffeb88364905.jpg,1.33,1.0,1.0
794cf63d-5701-4e53-9829-9b3c627d0988.jpg,1.33,1.0,1.0
794cfe41-b835-435e-a693-5601e5165aac.jpg,2.33,2.0,1.0
794da83a-90fa-4dd7-b9bf-77f32708890b.jpg,0.67,1.0,1.0
794e1033-77d5-432c-91ce-f33856e75f2b.jpg,0.0,0.0,1.0
794fbc64-7ca7-4a0a-8816-42807d1a40be.jpg,0.33,0.0,1.0
794fd63a-91ef-45ac-b9ab-4902ac1b881e.jpg,1.67,2.0,1.0
795076ce-d978-4498-b706-7b7135f42b53.jpg,1.33,1.0,1.0
79512762-3b42-4066-b6de-f40f25cac92f.jpg,0.0,0.0,1.0
79520b7a-89f2-4f7d-b165-e9a99b3c29a1.jpg,2.67,3.0,1.0
79532df8-dbd4-4365-91af-773d682d2a64.jpg,0.67,1.0,1.0
79539d1d-5b64-4dcc-8727-da69f6537d19.jpg,1.0,1.0,1.0
795497cb-4650-4e8b-999c-b898f1a50fe8.jpg,1.0,1.0,1.0
7955a24b-98dd-4f53-997a-df6f8e0622f5.jpg,1.33,1.0,1.0
7955c00f-e785-42ca-b854-1475b7a2b6d2.jpg,0.67,1.0,1.0
79564ba8-ae7f-4efe-bf25-cce6705959a0.jpg,0.0,0.0,1.0
7958e161-0ca4-48b5-9dbb-4825cec33169.jpg,1.33,1.0,1.0
79590d3c-71c1-4a49-9ad1-0c8ebd1b4725.jpg,1.33,1.0,1.0
79592bde-3eff-4142-a259-0a982d7dc98e.jpg,2.0,2.0,1.0
79594255-d4d8-4b6e-be61-5dd720d14f75.jpg,0.33,0.0,1.0
79595811-17e8-48e0-983b-fc8deab7af85.jpg,0.67,1.0,1.0
7959714e-1fda-43ea-80f6-963ebaebbeef.jpg,2.0,2.0,1.0
795a039f-1c4c-4ed1-be10-39349480bc5a.jpg,1.0,1.0,1.0
795a0fc0-6025-4c79-9324-d2036816006a.jpg,1.0,1.0,1.0
795a5c31-f5c6-47ec-9462-9f675964eae6.jpg,2.67,3.0,1.0
795c4583-d802-4289-9cbb-f4be974724ad.jpg,0.33,0.0,1.0
795d0b5d-f1e3-4f75-93d5-85671f06db6c.jpg,1.0,1.0,1.0
795e4edf-efc1-4e23-91f5-7a9447795135.jpg,0.67,1.0,1.0
795ef24c-5624-49e8-8d1f-491a83e107c0.jpg,1.0,1.0,1.0
795f1c88-0294-4cd5-8eb7-875175afc15d.jpg,1.33,1.0,1.0
795f5aa7-e348-4621-bd3a-1a5625c94bfa.jpg,0.0,0.0,1.0
795f7959-1970-479c-803b-2a41d20d0624.jpg,1.67,2.0,1.0
79607616-28a4-447b-bc3e-53dbc803d7b4.jpg,0.33,0.0,1.0
79616eb3-50af-48f5-9bcd-0e99aa98fb2d.jpg,1.33,1.0,1.0
79626c51-d63d-4f06-9c5e-2936cef0e555.jpg,0.33,0.0,1.0
79631ab2-0259-4920-a888-30df06a54385.jpg,1.33,1.0,1.0
79636b36-b744-445b-890f-746c79fcb70b.jpg,0.67,1.0,1.0
79649f85-31d6-4f9a-8982-bc2c7989490a.jpg,1.67,2.0,1.0
79660148-fded-43d8-bdd3-657fdbab3a1c.jpg,0.0,0.0,1.0
796725c4-f3df-4663-b317-cd8a0933175f.jpg,1.67,2.0,1.0
7967c9ba-4921-4915-b12c-46c62efa0a15.jpg,2.0,2.0,1.0
7967fac6-6795-48f4-b371-44d5a50d1689.jpg,1.0,1.0,1.0
79689e62-8794-4a45-9ac0-afdfd7554c26.jpg,1.67,2.0,1.0
7969196b-357a-4c2f-9624-5d23ffdae8e0.jpg,1.33,1.0,1.0
796a086a-67eb-4c4b-8725-8a302e341271.jpg,0.33,0.0,1.0
796af65a-9c9f-457b-abfe-cd99c0b4bfd4.jpg,0.67,1.0,1.0
796b46b0-0749-4917-8524-ef02ab58244f.jpg,1.67,2.0,1.0
796c9320-dda6-48a5-bcfd-d70bdfca4562.jpg,1.67,2.0,1.0
796ce7fd-e99e-4ba0-ade0-6d2117045191.jpg,2.0,2.0,1.0
79712a3b-6c0c-480c-b195-88afc3b370dc.jpg,0.67,1.0,1.0
797292b6-9fc1-4274-b372-e3618ea1e966.jpg,1.67,2.0,1.0
7972bd82-276b-4d53-b355-b1fae7680757.jpg,0.67,1.0,1.0
7972d276-73c4-4b09-9e1a-5e4e8c6baee2.jpg,0.0,0.0,1.0
7973e08c-a877-4bca-ab98-47e6f305b1ea.jpg,1.67,2.0,1.0
797415b2-92a5-41de-bef7-1863cd57675d.jpg,1.0,1.0,1.0
797438f9-e850-425e-b286-2f0d98ca9ef5.jpg,2.67,3.0,1.0
7976ece1-8e10-47ac-9a60-faa7e64edef8.jpg,1.67,2.0,1.0
79779fd8-118a-4725-b381-ae65069e33b9.jpg,1.0,1.0,1.0
7977add5-83db-411c-a27d-6a2809d8c616.jpg,1.0,1.0,1.0
79783919-5e62-4be3-9248-777881108480.jpg,1.33,1.0,1.0
79792dd6-77e0-4cd4-95f4-8f2fddc6e548.jpg,1.33,1.0,1.0
797b0247-1ae7-4a62-bcd1-b1d37c22429a.jpg,1.33,1.0,1.0
797b43cd-2403-4aea-81f0-6f8e11d58ffb.jpg,1.67,2.0,1.0
797b4fba-94ad-4bde-a499-4d71b6473148.jpg,2.0,2.0,1.0
797bc51d-2213-4392-a7e6-20d39d4da90a.jpg,2.0,2.0,1.0
797dc9bf-2b4c-4efb-b380-c0c22573e77a.jpg,1.0,1.0,1.0
797e1806-22c7-4b45-9320-a3b8edb8b0be.jpg,0.0,0.0,1.0
797ed089-57e1-437c-ae9d-4396484f1951.jpg,0.67,1.0,1.0
797f6313-ed08-4c7c-8f0b-2eafd7d76aa1.jpg,0.67,1.0,1.0
797fb82f-f62e-448d-b2e5-5af69fb56a50.jpg,1.33,1.0,1.0
7980550c-508f-4dcf-a921-923dfa6eb255.jpg,0.67,1.0,1.0
7980aaa1-becf-4116-8a2c-48ab6c3e41a5.jpg,0.33,0.0,1.0
7983a1e3-dfa9-42c7-9227-492f453a7ebd.jpg,0.0,0.0,1.0
7984786d-1e2b-42f1-8bf6-d91b25462ead.jpg,1.33,1.0,1.0
79849640-58b4-48c0-9d0e-be4c2b5b21f4.jpg,0.67,1.0,1.0
79858269-7401-454c-ac45-d856de04dbce.jpg,0.67,1.0,1.0
7985e94a-02e5-4ff0-96bd-64722d54a02d.jpg,0.0,0.0,1.0
7987f0c3-e2af-49a5-91cf-d523601a9beb.jpg,1.0,1.0,1.0
79883e38-6fd9-4a34-b8e4-9a1a19d1209a.jpg,1.67,2.0,1.0
79885a29-8025-4d58-83a6-114a08bb7a23.jpg,0.67,1.0,1.0
79892dca-c2cd-4dca-9e26-cf2188bf1edc.jpg,1.0,1.0,1.0
79898e79-2c58-4464-bf98-6b8c52affa73.jpg,1.67,2.0,1.0
79899d1d-9225-4a9b-a6ca-f9d3c9296a3f.jpg,1.0,1.0,1.0
7989a6c1-61b8-485e-adc4-f6b3acaa02cf.jpg,1.33,1.0,1.0
798af162-7856-4fad-9f10-c859338aa100.jpg,2.0,2.0,1.0
798b0f1b-9277-4c84-8660-35c5a62ae7e2.jpg,1.67,2.0,1.0
798b627a-b2c7-479d-b721-9d9ebac1d95d.jpg,0.67,1.0,1.0
798c39cb-6488-431e-b9e2-b80e9a106ede.jpg,1.67,2.0,1.0
798ce523-359b-43fc-a7fb-b55e95be066e.jpg,0.67,1.0,1.0
798e710b-7f7e-4868-a597-e4e3a28908b9.jpg,1.0,1.0,1.0
798f77c8-2a8f-4777-87c5-6fdbd1efb57f.jpg,1.67,2.0,1.0
7990af76-1b5c-43a7-b7f1-f9f5148ae02d.jpg,1.67,2.0,1.0
7990f6c0-d9a9-4c89-ac9e-82e5ad7ffe8b.jpg,0.67,1.0,1.0
7991278b-9051-444b-9460-27e62537c32e.jpg,1.67,2.0,1.0
7991872d-5e48-468d-86a3-eaf0375d18fe.jpg,0.67,1.0,1.0
79929b8f-6473-478d-b9f5-33a8e9f0cfe9.jpg,2.0,2.0,1.0
7993f05e-75db-4f7e-aa56-c623309d1497.jpg,2.33,2.0,1.0
7994576b-5c66-48bf-b8c9-f2b08fa13191.jpg,1.33,1.0,1.0
79965d4f-554d-4ac2-ad75-43db963aa1bc.jpg,0.67,1.0,1.0
7996f6ba-356d-4767-ab59-883d066ac54f.jpg,1.0,1.0,1.0
799774d7-0318-4e5d-9592-e5f8c09d7af0.jpg,0.67,1.0,1.0
7997bf25-33ac-4084-9ff8-58754bc9749b.jpg,0.67,1.0,1.0
79995fb8-78d5-46a0-9512-1dcff1621bce.jpg,1.0,1.0,1.0
799a486f-320e-4b3d-a7ef-a39d4a43d365.jpg,0.33,0.0,1.0
799aa048-27b0-4164-8215-7236eaf2bb13.jpg,1.0,1.0,1.0
799afc93-e1d6-4999-986e-0277e858026d.jpg,2.33,2.0,1.0
799b85cd-804e-48be-a256-2f3a866d5182.jpg,0.33,0.0,1.0
799baa2a-c8ef-422d-96f8-03623193e243.jpg,2.0,2.0,1.0
799bebb8-3f5a-4f70-905f-b9bedbab5bd9.jpg,1.0,1.0,1.0
799ccb8e-6a62-4800-8954-d981cd20fb87.jpg,0.0,0.0,1.0
799d9c80-84bb-4d37-8f8c-69e49860b14f.jpg,1.0,1.0,1.0
799dd3c6-6b74-4ed7-a9a6-c51206862773.jpg,0.33,0.0,1.0
799f36a1-63c6-4faf-ae17-8ccdf576e0f7.jpg,0.67,1.0,1.0
799fee55-08ab-4b5c-8faf-35b5f23436f5.jpg,1.33,1.0,1.0
79a02534-f2c8-4231-99fb-5bcf8d14030c.jpg,1.0,1.0,1.0
79a03b51-0468-4037-b529-4ec2ea3bca05.jpg,1.0,1.0,1.0
79a042a3-915b-48bc-ac56-6420e0fa6c74.jpg,1.0,1.0,1.0
79a04aba-4945-400a-8732-5e3691ebb2db.jpg,2.0,2.0,1.0
79a1e108-3f3e-4283-ad2d-a292acf66ca8.jpg,1.0,1.0,1.0
79a21b6e-b0e7-45a1-a47d-e7136b792700.jpg,1.67,2.0,1.0
79a22f42-2f43-4cc3-95e8-4dc1ce52d908.jpg,2.0,2.0,1.0
79a34775-5b79-4c0b-8b8e-585bac61ede0.jpg,2.0,2.0,1.0
79a42c26-ee6b-4efa-abf9-1616f796f5ba.jpg,1.33,1.0,1.0
79a453c4-c261-4a2a-90b8-ffecff4de523.jpg,1.0,1.0,1.0
79a4a43b-e1cf-47e7-ba3c-3efb22dd1e4c.jpg,2.0,2.0,1.0
79a53bf1-2dd6-4a36-b3e0-8b479d5550f1.jpg,0.0,0.0,1.0
79a5ac42-a997-4c6b-b1fe-ec0090885335.jpg,1.67,2.0,1.0
79a5ad1d-a94e-456a-8502-a0c7ea9f1f2b.jpg,1.0,1.0,1.0
79a5c0c8-4a1f-40d2-8e23-370f79b7d69b.jpg,2.0,2.0,1.0
79a68210-3a09-4611-82ec-97b3ed2e39bb.jpg,1.33,1.0,1.0
79a7574a-ccad-4faf-bb08-8b996f5cbb6f.jpg,0.33,0.0,1.0
79a7b0f6-1917-4431-a257-e05f5eb7e288.jpg,2.67,3.0,1.0
79a92655-8244-45ac-a810-a02cf49cd4c7.jpg,1.25,1.0,1.0
79aa0674-acbe-479e-9087-ba6df42e583b.jpg,1.0,1.0,1.0
79aaa898-c827-4700-b9ae-b26d706d4727.jpg,0.67,1.0,1.0
79ab0c37-816e-4b75-971a-619691d786d3.jpg,2.33,2.0,1.0
79ab98c1-d5f7-4e8b-9c1e-f84a56fafd66.jpg,0.33,0.0,1.0
79ac0f8c-2ee3-495c-939a-45677dea4b9e.jpg,1.0,1.0,1.0
79ac1982-0dcd-4a9f-a4e0-60f090f3ef37.jpg,0.67,1.0,1.0
79ac79b4-d343-4f35-9da1-fab6a339da7c.jpg,0.67,1.0,1.0
79aca92c-38aa-466f-93c0-c9d92a8e1ee8.jpg,2.0,2.0,1.0
79ad5bee-e191-4863-ae17-f5f4b7068179.jpg,1.67,2.0,1.0
79ade813-6700-4d06-a2f2-aaa27a111119.jpg,2.0,2.0,1.0
79ae26f7-0a0f-43e7-a9fc-58844af11dd1.jpg,0.67,1.0,1.0
79aeaf39-3033-40bf-8b57-ff2550f023fb.jpg,0.67,1.0,1.0
79b0456d-cc1f-4d77-b29a-cc1a3b7ff260.jpg,0.67,1.0,1.0
79b0654c-68a4-4e0c-b092-d7ba5c5f0be0.jpg,2.0,2.0,1.0
79b07339-10c1-467f-9560-c173e3e27212.jpg,2.0,2.0,1.0
79b0e372-97de-4550-8fff-30daf233c2f7.jpg,1.33,1.0,1.0
79b13d43-f68b-42a8-b8a7-86401a7f6bd0.jpg,2.33,2.0,1.0
79b2ef50-ae30-4d57-aec9-58754a9f2fd2.jpg,1.0,1.0,1.0
79b633f5-a4e1-455a-b097-4f19ba479874.jpg,2.0,2.0,1.0
79b69096-6ea4-4907-ae33-a146ad7ec6b8.jpg,2.0,2.0,1.0
79b6b033-78a2-4d8a-9db9-36191f431f8e.jpg,0.67,1.0,1.0
79b715d0-5e3a-442d-a7b5-06d9e067c504.jpg,0.33,0.0,1.0
79b83a2e-0679-4869-a9fc-2e1f100da7ee.jpg,1.33,1.0,1.0
79b9399b-fcda-49cc-aa9c-0af95d25e045.jpg,0.33,0.0,1.0
79b9e642-7f13-4fb2-aa94-93f0cd9c50c0.jpg,1.33,1.0,1.0
79bc0247-e986-4bfa-bc9e-1c91b04fe236.jpg,0.33,0.0,1.0
79bd96f2-88cd-4389-9109-82d3e2e34326.jpg,1.33,1.0,1.0
79be7e10-9e4f-4bc7-bcb8-ef7063d3656f.jpg,1.33,1.0,1.0
79bf1432-f120-4ce4-93d9-93135f43db22.jpg,2.67,3.0,1.0
79bfa95a-ab7f-4bde-b0ee-370a989711cc.jpg,2.0,2.0,1.0
79bfb017-7fe8-4032-a066-0b7c55e46d9c.jpg,1.67,2.0,1.0
79bfe5e9-dc1f-4432-b8cf-2eacfe41ee5c.jpg,1.33,1.0,1.0
79c05fc9-a98f-4453-9ec0-860939e14b53.jpg,0.67,1.0,1.0
79c08d8e-b1d5-4432-be29-0b43679b7bc4.jpg,1.0,1.0,1.0
79c0ed08-4367-4265-87ca-a4cd677e865d.jpg,0.67,1.0,1.0
79c1095b-2ce2-4492-ab97-c239ee498031.jpg,1.67,2.0,1.0
79c17441-262a-4dec-b66d-4dbaf484c196.jpg,1.33,1.0,1.0
79c1d25f-6ba2-4a47-baa6-2de2125471d1.jpg,1.0,1.0,1.0
79c2088c-f4f2-4137-a329-29552358424f.jpg,2.33,2.0,1.0
79c36733-63a1-49c1-84f3-438d100c1985.jpg,1.33,1.0,1.0
79c5a67e-7148-476b-8e20-96fb8fbe60a8.jpg,0.0,0.0,1.0
79c6397a-751e-4a7b-a620-48f6e39244de.jpg,0.33,0.0,1.0
79c680bb-bf28-4ff5-9f90-b3b85d8df22d.jpg,2.0,2.0,1.0
79c8109a-a200-4bbb-8dc1-339dd1b1d86e.jpg,1.67,2.0,1.0
79c822b9-8bf2-44db-9f7f-60088e9e8204.jpg,0.67,1.0,1.0
79c8cbdd-d0ab-4ba4-b62e-70380ec56d55.jpg,0.67,1.0,1.0
79c90e88-1e72-4482-be13-f71ab7340978.jpg,1.33,1.0,1.0
79c9c096-2898-44df-8910-5ce5cb716ce4.jpg,1.33,1.0,1.0
79ca57d4-a590-4916-8970-4d362925176b.jpg,1.67,2.0,1.0
79ce04a4-4b9a-440b-9618-bfc347640789.jpg,0.33,0.0,1.0
79d05df3-80fa-4dda-ab92-42cb4fc00b02.jpg,1.0,1.0,1.0
79d0b0d6-598f-4a1d-81b5-3f07679f408d.jpg,2.0,2.0,1.0
79d1a8aa-57cd-4583-998a-0303277bf8e3.jpg,1.33,1.0,1.0
79d1d25d-06f2-40fc-a728-af20372d477b.jpg,1.0,1.0,1.0
79d1dfb3-2f8b-4235-94cc-560aed0e5aad.jpg,0.0,0.0,1.0
79d21b93-f06f-4d65-b896-c2fe4b80edbb.jpg,0.67,1.0,1.0
79d27b34-6654-4ca1-bcad-a3e8ca67bb90.jpg,0.67,1.0,1.0
79d2de20-0fc5-4d30-9471-663b7db55c6c.jpg,0.33,0.0,1.0
79d31654-898e-4d8f-9d44-9816a67b011f.jpg,2.67,3.0,1.0
79d35a33-39b9-44f7-9f5f-519b6b69ec27.jpg,1.0,1.0,1.0
79d3c880-0cb3-451b-b360-d0b13bf9d4d2.jpg,1.33,1.0,1.0
79d428c7-6e04-4535-99d4-ddc893594d48.jpg,1.67,2.0,1.0
79d42a0c-783b-45c9-883b-bdedd173d3de.jpg,1.0,1.0,1.0
79d4db69-f6af-436a-92ba-5f0c4af919e3.jpg,1.33,1.0,1.0
79d57329-3c39-40bc-8511-d27ed81e1a4c.jpg,1.0,1.0,1.0
79d87c4d-dfd6-42a7-965c-1d9afb959da0.jpg,1.67,2.0,1.0
79d892a5-4315-40c8-bd7d-e3d1c34ce434.jpg,0.67,1.0,1.0
79d9f5ba-7c7e-47c5-b58a-7428de204512.jpg,2.0,2.0,1.0
79dbd257-d62c-478d-b26c-06e3ab979f5d.jpg,0.67,1.0,1.0
79dc18a2-5b73-4d7b-a2cd-661b4873222e.jpg,0.67,1.0,1.0
79dd9055-0764-4bc9-91b5-38b1e6d1961b.jpg,0.33,0.0,1.0
79ddf93e-26fb-4eee-b022-6072b6cbb3cf.jpg,2.33,2.0,1.0
79de6294-b7e2-48dc-854e-f32950c70c80.jpg,1.0,1.0,1.0
79de720d-6a4e-4a24-b288-21ac78d280e1.jpg,1.67,2.0,1.0
79dea816-a9bd-4d22-b51c-be5d04913605.jpg,1.0,1.0,1.0
79e00c5f-3f5f-439b-a80e-97d1804a17e6.jpg,1.33,1.0,1.0
79e1262b-0749-40c0-a869-7289c982770b.jpg,2.0,2.0,1.0
79e13945-ca69-4ffd-ab49-7b7df3df8184.jpg,0.67,1.0,1.0
79e176ce-8bff-4178-8b39-ca58ad67cec4.jpg,0.67,1.0,1.0
79e1f4f7-e386-4606-a20b-e85992431338.jpg,1.0,1.0,1.0
79e2099d-f43a-4cba-abf6-2dae0f12f10d.jpg,0.67,1.0,1.0
79e7e716-d6aa-4100-a9a5-410f8ed53236.jpg,1.0,1.0,1.0
79e7f8b1-ee10-4933-bd45-b6745d3ddaa2.jpg,0.33,0.0,1.0
79e81a66-f8a6-481a-8dd1-13ed67e0b9f2.jpg,2.67,3.0,1.0
79e8dca7-300b-4a4e-b92f-cc3618622f44.jpg,1.33,1.0,1.0
79e8e090-e81e-42cf-ab83-07a6a9ead0b0.jpg,1.67,2.0,1.0
79e8ee09-c610-4886-9b62-c4a9e2cbc257.jpg,1.0,1.0,1.0
79e9d4b7-eac0-441e-befd-29a8954c15a2.jpg,0.33,0.0,1.0
79ead007-0b67-4e82-8e0c-7da4a27aa12e.jpg,2.33,2.0,1.0
79ebcc1b-bc9b-4cf5-8b27-cd42185b7613.jpg,0.33,0.0,1.0
79ec73f6-bd8f-4f49-bec4-ec386b246e20.jpg,1.0,1.0,1.0
79ecc194-6205-4b8b-8e00-7168aec698de.jpg,1.0,1.0,1.0
79ee5cb5-0051-41f2-be88-ee88a7bcaef9.jpg,1.0,1.0,1.0
79ef2e3d-51f5-4231-b7c2-7cb1ec1b8876.jpg,0.67,1.0,1.0
79f01cd2-ade3-499a-8a9d-ff0d7aea4cf2.jpg,2.0,2.0,1.0
79f03303-7630-44e7-a3fc-8eb9acf814e9.jpg,0.0,0.0,1.0
79f24651-7f47-4570-863a-ceffa94b5428.jpg,0.67,1.0,1.0
79f26fbc-84b4-4c14-adee-717fc3f5dcbc.jpg,1.33,1.0,1.0
79f3acb5-98ce-4b48-a2f7-26f7bccd03a4.jpg,1.33,1.0,1.0
79f4065f-e9de-45df-9820-4d4e01b6e2a8.jpg,0.67,1.0,1.0
79f4978a-8eb4-42c1-a27e-0def4b00b7f1.jpg,0.0,0.0,1.0
79f4bf83-ded9-43b8-81d1-63b5bdca8413.jpg,2.0,2.0,1.0
79f4d1d5-57d9-4713-a2db-53c1707ffa71.jpg,1.33,1.0,1.0
79f50a03-7f9b-4094-ae30-6313920e10c8.jpg,0.33,0.0,1.0
79f5c1c8-65be-43f3-b79b-8833440c4596.jpg,1.67,2.0,1.0
79f6d418-cace-46df-ab9a-80852aa4876f.jpg,1.33,1.0,1.0
79f70466-588b-4c44-83ee-1716b2a849c1.jpg,0.0,0.0,1.0
79f75084-c337-4425-b9f6-d1933e944032.jpg,0.33,0.0,1.0
79f7b9e4-8dd2-40e2-a36e-bd3858bd8447.jpg,1.0,1.0,1.0
79f7bfe5-0f88-47c7-bd3d-f39b40d81c50.jpg,0.33,0.0,1.0
79f837ab-d3c7-41ca-84d2-2766c8872cc8.jpg,0.67,1.0,1.0
79f8ac70-251b-490e-a340-32954ec07887.jpg,1.33,1.0,1.0
79f8d58e-90ff-4d79-99f7-fa58466f0d6e.jpg,0.33,0.0,1.0
79f8e0a7-29b1-4f95-876f-cdd7c9d0b0aa.jpg,1.33,1.0,1.0
79fa0950-0da1-4c81-af92-34423d61da33.jpg,1.33,1.0,1.0
79fa09d7-44cd-49d8-ab63-360ef48f2faf.jpg,1.67,2.0,1.0
79fa3a4b-8a79-4fb1-ac63-b1459f959a62.jpg,1.33,1.0,1.0
79fad995-9fcd-42ff-b32f-bae6935879a3.jpg,0.0,0.0,1.0
79fb0a67-ad6c-4cfd-af96-29fa7f1c9465.jpg,2.33,2.0,1.0
79fb1108-77b4-442d-8d34-a48a4ab62e18.jpg,2.33,2.0,1.0
79fb6d74-2224-46fb-bd83-c0dc6f215eac.jpg,3.0,3.0,1.0
79fb9c40-cac0-4731-81df-15fb10d91339.jpg,1.33,1.0,1.0
79fccc69-52b6-408e-8311-2116bf7645a4.jpg,0.0,0.0,1.0
79fdd18e-9389-4ff4-b634-ac5f75cfd690.jpg,0.33,0.0,1.0
79fe1183-d38c-4835-8ea8-7975db1fc4a3.jpg,1.33,1.0,1.0
79fe70fb-f8fa-4ccf-be8c-72d9b8703899.jpg,0.67,1.0,1.0
79fe871a-1b96-43c6-8c23-2f1687a8e617.jpg,1.0,1.0,1.0
79fe921d-fa32-4bf5-8912-e1a002839d49.jpg,0.33,0.0,1.0
79fea4db-3498-496d-9bb9-56fdc8e13211.jpg,1.0,1.0,1.0
7a0068b5-ab47-4c04-8511-b2d1c4115e21.jpg,1.33,1.0,1.0
7a0094e6-99e4-4152-8ac3-cad8ed18a334.jpg,0.0,0.0,1.0
7a00dca7-2e38-41e2-a5f5-49230e31d6a3.jpg,0.67,1.0,1.0
7a00ebc8-48ab-47bd-9112-7e5e28fc6865.jpg,1.33,1.0,1.0
7a00fb6f-25a0-41e1-b061-83f6f6cf4005.jpg,2.0,2.0,1.0
7a0267d2-e411-460d-8250-0464f0b5fee6.jpg,1.67,2.0,1.0
7a031f27-c78f-4139-9a26-534240bc69dc.jpg,1.0,1.0,1.0
7a042843-3049-4d01-808e-09d0bd0cb1b5.jpg,1.33,1.0,1.0
7a0540ec-9ec9-4f2d-a52b-ea7407fa90a6.jpg,1.0,1.0,1.0
7a05498e-a01b-45b5-919d-db2119c923ca.jpg,1.67,2.0,1.0
7a05ce44-7ab7-41fe-bced-5b463452b3ca.jpg,1.0,1.0,1.0
7a05e581-ead7-47f7-aae1-f708fbce0433.jpg,0.33,0.0,1.0
7a06815d-58f7-4454-8557-8fd6493eb425.jpg,0.0,0.0,1.0
7a07e382-dccf-4ed0-908a-4e034b880c67.jpg,0.67,1.0,1.0
7a0876dc-9ff8-4878-b96c-4c7b79bb49a8.jpg,1.33,1.0,1.0
7a089775-22d4-4e21-b64e-938935b5a55d.jpg,1.67,2.0,1.0
7a094f36-7e6f-45e6-98a1-fcc264a15463.jpg,1.67,2.0,1.0
7a0c1b25-05a0-4f0f-b948-0242b42e0d98.jpg,0.67,1.0,1.0
7a0c4dfd-f4c6-4b56-90c8-4abdec9f837e.jpg,1.33,1.0,1.0
7a0cfadb-1ed3-4305-8e31-600852dfd7e5.jpg,0.0,0.0,1.0
7a0f8b0b-9921-4bd9-a7e7-ad0eda80b04a.jpg,0.33,0.0,1.0
7a0fb5dd-129e-4443-8c01-729a63e11ef1.jpg,1.0,1.0,1.0
7a1222ac-af9f-439d-ba0a-756d9ec436a7.jpg,0.67,1.0,1.0
7a12e6bf-2aa2-4406-97e6-23cac6b57ad0.jpg,1.0,1.0,1.0
7a13a5c9-4fd6-4281-9c89-171fbff183cb.jpg,1.0,1.0,1.0
7a140517-e099-4c43-9fcb-2f407d2e94fb.jpg,3.33,3.0,1.0
7a143dc2-a1a9-4b5c-a008-71e5f4f3533a.jpg,1.33,1.0,1.0
7a14c08d-b41b-4b82-9b9b-4eccdd88deb0.jpg,2.0,2.0,1.0
7a14dee5-fd0d-4a10-ab77-4d722246be24.jpg,1.33,1.0,1.0
7a15045f-121b-48f0-89e1-d50d9814ccc1.jpg,1.33,1.0,1.0
7a175461-c85c-42de-b079-8160142fc8f7.jpg,1.33,1.0,1.0
7a186473-cb08-4ce7-8866-09fd84523d6a.jpg,0.0,0.0,1.0
7a19f49b-56f5-4961-9d7f-808adaf1323f.jpg,2.0,2.0,1.0
7a19f7ac-ab84-4ffb-91b1-4b3fbbb0ab62.jpg,0.33,0.0,1.0
7a1b08a5-7c37-43d1-a31e-e1a27c21e007.jpg,1.33,1.0,1.0
7a1b9454-d972-4a67-8de2-cf20f617fba8.jpg,1.33,1.0,1.0
7a1bb1ab-aa11-4fd4-aaa7-aa32c49f5212.jpg,1.33,1.0,1.0
7a1bbb21-e961-456f-833f-516ec56b78aa.jpg,1.0,1.0,1.0
